feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
54.0,5.738823903546525,0.6273146330390528,6.0,4.0,214.0,52.0,7.0,1.0,0.2849299435700698,0.0,5.670608008439086,22.0,8.0,5.0,16.0,0.1572840760915902,2.8341233200504994,3.0,3.4916206255608726,0.5544546554931354,0.1475046257938612,2.0,3.0,5.0,5.0,2.268672779464835,10.0,3.7,6.490319666998165,2.4343329448563327,0.3981833194353335,0.40772502974231,6.286327283029088,0.5933477873341269,7.996555043239997,5.0,130.0,1.0,-0.0439363511786304,0.5706224514606366,-0.8660029336706936,1.0,0.270646757657713,6.0,-10.527941819038364,0.2962094838693074,3.379489476522925,0.1288335022901864,1.767562309725328,65.74,1.28261747780666,0.4814714778026131,0.0807004624638074,47.0,30.0,6.97005238676325,0.0,6.09337351563862,2.82433845526777,-6.682569910593791,14.0,8.0,2.0,0.4189497731990686,2.930361420262666,1.0657391995492826,3.9782427160360343,3.0,36.3,49.0,8.0,3.0,1.0,4.10069581006369,26.0,37.0,0.2235241161320606,3.0,2.0,2.9208163838648686,42.0,6.0,10.0,77.0,0.1422909285749908,0.7806982942609831,52.0,8.0,26.0,7.0,1.7379427979500146,172.1,1.0,6.0,1.7556009830431043,9.0,54.0,1.0,2.672531304409256,12.870778774627022,6.454816804828475,0.4884405168850838,3.0,0.1603270492402952,2.0,1.0,22.3,0.2420843940774866,53.0,2.0,1.0001132776558936,56.0,0.472268048466178,7.326728136943855,2.0,62.0,1.0395402820729402,3.0,63.0
48.0,8.855313577037021,0.9109373153710288,9.0,0.0,232.0,57.0,9.0,4.0,5.304593064156516,0.0,-4.701083202396786,48.0,8.0,4.0,6.0,0.3248795082625864,1.3737986065848382,7.0,0.9967325943254832,0.5808123261333196,0.0228336239534456,1.0,5.0,5.0,3.0,0.8157092531680826,6.0,21.5,3.615777419133459,-0.583159049713606,0.4570085436135339,0.9796318326275062,0.986863085236712,1.1407356377852786,6.944200838183519,0.0,149.0,4.0,0.0669584584222526,-3.3991605797471727,0.8078058986334854,4.0,0.69947925009338,2.0,3.313041081705016,0.1095252089459696,0.6720940526850171,1.2163254255051563,1.691917094502244,74.1,3.53590250236638,0.2319437503623935,6.254149022217825,53.0,2.0,64270.66762324597,2.0,0.8925328928774485,-2.017349085366741,-13.636011723064929,4.0,3.0,3.0,4.999367785324318,2.9507469126262227,0.2795848874353389,38.3124632386852,1.0,33.2,42.0,8.0,3.0,1.0,7.0223741765815975,29.0,48.0,0.0435500773717772,6.0,1.0,1.5006861736651993,42.0,1.0,5.0,90.0,0.8504367464274469,0.8903245223038682,6.0,2.0,34.0,8.0,0.041672618613996,168.6,0.0,9.0,3.9827842760804497,8.0,53.0,3.0,2.1979698504151006,1.956167931807561,4.903010830469858,0.5179662965769875,4.0,1.0286868301464691,5.0,1.0,19.8,4.023318528688503,46.0,3.0,0.3772225960586794,38.0,0.3591748109700809,4.697081463745433,2.0,41.0,0.0013870600214915,2.0,50.0
49.0,7.303868855806837,0.3535887413943215,7.0,1.0,189.0,56.0,9.0,2.0,6.560065858075686,0.0,-7.559752927344792,5.0,7.0,5.0,31.0,0.1572197881671009,0.1299055434422733,3.0,3.125807467625657,0.7096077119142469,3.718079991790248,1.0,3.0,6.0,6.0,1.9546340050961848,8.0,25.7,1.017530614896922,-14.546168863445049,0.9456190943502456,0.8478671236127637,4.06274266241273,0.8437681246530062,3.4975589738139967,3.0,116.0,5.0,1.5898215006258003,-1.6241490823017286,1.892705779988192,1.0,1.4204354554347387,1.0,1.460446339568563,0.3402459164836235,7.359915393611224,4.767740400906747,4.095177847949611,53.0,6.310294018202927,0.7054327989272183,4.789437450207098,45.0,2.0,5.014847788152997,1.0,4.456885349489431,-2.584199992962479,-4.8627826253326125,21.0,3.0,1.0,1.6129795878970423,3.157341800913525,0.0164721753319651,1.2181207632788056,3.0,26.9,49.0,6.0,2.0,0.0,2.240895604196812,10.0,35.0,0.580084679151182,3.0,1.0,3.4915500845677703,21.0,3.0,5.0,68.0,0.9856514050380114,3.2148277526264497,9.0,9.0,25.0,10.0,0.062212169356278,160.6,0.0,9.0,37685.04461576695,10.0,53.0,2.0,3.635141203781655,7.861980110977347,2.031699610018772,0.5303058874825513,2.0,1.3330227886967896,5.0,2.0,23.4,1.6526074469852612,47.0,4.0,1.4315033380054332,48.0,0.8478405756635012,1.741883842820067,1.0,44.0,0.5930079022852836,0.0,52.0
37.0,-24.31034793984093,0.2523449310897013,7.0,3.0,239.0,52.0,8.0,3.0,1.5141244553148676,1.0,0.6391164614199114,24.0,4.0,8.0,13.0,0.6214720160108445,0.8946116701698602,6.0,4.873620937020156,0.7275701633154741,2.319323107684944,1.0,1.0,2.0,1.0,5.76875319665025,8.0,7.6,11.065819638809344,0.6056446767225638,0.22414065939295,0.842965918068603,0.1636623344262062,1.8426650996230989,1.7249187636699628,4.0,134.0,1.0,1.2265164138108178,-0.7157404569899484,1.4073605105508449,2.0,11.231627549424216,0.0,-10.55251356438984,0.0993366623672568,0.5899810233709916,0.3038537440307068,1.1383578475443668,67.4,,0.273754900504697,1.374366719151266,51.0,57.0,4.096552633663693,2.0,0.0566743131722756,-1.4479574986822774,26.750311985449564,10.0,4.0,5.0,1.3369152909077466,5.254481348200723,0.957883287278836,5.613088021385811,3.0,47.8,44.0,7.0,1.0,1.0,0.6917322629816464,32.0,59.0,0.7656608014534971,3.0,2.0,3.643613412683592,23.0,5.0,7.0,81.0,0.1302556954844137,1.0397340256405267,46.0,9.0,42.0,,3.429339023317984,171.2,3.0,8.0,1.7760665543841123,8.0,54.0,3.0,33.182028518306026,0.3449105545148163,2.295802854421645,0.9586513579676028,1.0,1.2867305992437807,2.0,4.0,15.2,2.5032660913119424,54.0,5.0,0.4611566833630344,46.0,0.5224253568277377,1.0714104959729702,4.0,42.0,1.332123846084193,2.0,52.0
53.0,-10.152928502250344,0.2390203249571754,7.0,8.0,195.0,42.0,8.0,2.0,1.7321605587769098,1.0,-3.259140308138736,43.0,9.0,4.0,55.0,0.5215410300938598,0.2609074171030404,3.0,9.445617147973518,0.0871335617267229,0.1830414695871942,3.0,6.0,10.0,3.0,5.861428522270046,5.0,23.3,0.4474793465759388,-4.028549703530153,0.3661379139469279,0.6046046993933941,1.39930134755953,0.0666589475084293,2.192496043377965,1.0,128.0,2.0,-0.2895471966751157,7.050171130389769,-0.6269002415337316,2.0,8.969614185742705,8.0,-4.963103513483519,0.1952151527501704,1.6604008619195822,4.279141451967396,2.838788080229684,54.2,3.3294808995788414,0.8460708493322864,0.1233653304260307,62.0,67.0,2.8611143013992777,1.0,0.2410843800380973,1.5820432654741674,6.777642975023128,24.0,23265.0,0.0,4.489569240668743,1.1152270369207935,2.9521874951112244,6.805472564397429,1.0,31.1,45.0,7.0,5.0,0.0,0.9628866021427088,30.0,48.0,0.5074402732398671,5.0,1.0,6.271025996065488,28.0,5.0,9.0,76.0,0.7821992509817104,0.4021263652899099,44.0,9.0,60.0,8.0,1.6640755713379212,160.6,3.0,9.0,5.844424884769931,8.0,64.0,5.0,1.3474072938615318,6.167154843313674,3.925766948513845,0.563544550707181,6.0,1.117085179252236,1.0,2.0,23.6,3.160494394233927,41.0,5.0,0.6483277241858167,44.0,0.6222012124469326,2.958909511675206,0.0,41.0,2.480768643664478,1.0,42.0
51.0,1.4957917240964522,0.3246438827883497,6.0,3.0,215.0,36.0,31472.0,2.0,9.688137816980968,1.0,3.3764549023488915,42.0,7.0,3.0,49.0,0.6164932634566016,0.4673081034604987,2.0,3.2961632853726504,0.5680742929033845,0.0666151584244688,1.0,2.0,3.0,3.0,7.481325665078402,8.0,-9.0,4.460301479132859,-1.5557468247956665,0.1979432339769546,0.6731037650377479,0.8383003401419304,0.0880556161883045,6.814298259361104,2.0,118.0,4.0,2.6819311508520727,15.6698068766349,-0.3859658286199336,2.0,11.631268046148357,15.0,0.9701872113376964,3.422298532545677,6.267625555168144,2.7429781322256623,1.2054534225528069,60.9,0.6152160229188082,2.2555202517001773,0.6101944785649895,51.0,7.0,3.3931557487061603,,1.204245729107006,-3.063645689270158,-5.631683623070796,2.0,4.0,2.0,2.297112235252908,4.088228995540177,1.6086199749226906,14.090285057857749,1.0,43.3,39.0,9.0,2.0,1.0,0.6479542512841189,10.0,51.0,0.4945792605290782,5.0,4.0,6.936829522498699,52.0,4.0,7.0,71.0,0.7725373683769341,1.8061936937890195,9.0,9.0,32.0,9.0,1.0182203983745075,175.8,0.0,5.0,5.336064480211075,27852.0,,1.0,3.829780234347048,5.441406357233311,7.5588970523606465,0.3749875352035042,4.0,0.4636246735997932,7002.0,8.0,18.1,8.390719570749697,49.0,3.0,2.0746269669443893,51.0,0.4986370025012874,0.5087416789270016,4.0,44.0,0.0627830174602198,1.0,52.0
49.0,3.895242653439408,0.2745836181873247,9.0,5.0,138.0,53.0,8.0,1.0,7.751081666744598,3.0,-6.431334113085819,26.0,7.0,5.0,63.0,0.5910484279530364,0.1491025368134793,2.0,3.6473679705247855,0.3190315635261468,0.3247448559378708,1.0,5.0,4.0,4.0,3.160964308668686,9.0,14.3,2.3735250848034157,3.303132725055346,0.772127211013482,0.8964358629826669,0.8667144567307651,1.7885269201765044,0.6705903330390168,3.0,127.0,8.0,-1.465843695888811,0.5098989308181182,-0.2582378931862466,1.0,1.846842811822412,10.0,-6.602736816418728,0.2511302777092224,4.446302356723964,0.5315241460260774,3.053036324345812,82.3,2.1880545486394194,0.0367318577170921,1.6344168379555744,52.0,58.0,2.722076984647854,7.0,1.3924030452640102,-0.9973852462579602,-19.82103576862873,6.0,2.0,0.0,0.1284455943389832,4.634382686918412,0.0166706590596652,1.595296528865458,6.0,28.3,53.0,8.0,4.0,0.0,1.35871421241321,38.0,48.0,0.1190433860542159,4.0,5.0,6.4102632972551,23.0,5.0,7.0,79.0,0.881187267454728,1.2262227812056232,8.0,9.0,2.0,8.0,0.9274515059423496,165.3,1.0,6.0,5.359804292087257,6.0,57.0,1.0,2.150428607886218,3.3775068509276505,14.64729612381861,0.1271680550217606,3.0,3.2616516107177898,2.0,1.0,41.5,1.8724341670219729,50.0,7.0,0.4282836609366537,47.0,0.8244208549973017,0.5525613557772837,3.0,68.0,0.668741748741935,1.0,56.0
49.0,4.333694770371817,0.8772013699699154,6.0,3.0,199.0,52.0,10.0,1.0,9.06761978534319,0.0,4.808188234214179,38.0,9.0,3.0,51.0,0.6880767810170586,3.3795632417287647,2.0,10.71446967045294,0.6155450605363237,0.0074186043730568,3.0,5.0,1.0,5.0,7.724680815878444,5.0,16.6,9.766329625562385,-4.875161415572572,0.2032078379534299,0.4677474886398741,4.560637123201165,0.5437389527996954,3.4852594128546577,1.0,125.0,5.0,3.300456328358382,2.987883044319319,0.3465596316755741,2.0,0.3317143687789765,2.0,3.4143894738404508,2.555685282893505,1.9985648410099155,4.714386737730732,2.3367691221029228,79.4,0.235762208037267,1.2930762260385995,2.8613418378186104,47.0,24.0,4.219712203361323,4.0,0.5765529840699095,0.8370301345534285,-12.301792437872306,21.0,3.0,0.0,3.061503956795185,5.985091477113789,1.6141495990611607,1.1087987309329992,1.0,45.6,55.0,8.0,2.0,1.0,1.10070864963539,18.0,28.0,0.3046681322135364,6.0,3.0,0.4392242549798649,26.0,3.0,10.0,67.0,0.4127623893148135,4.792592072861728,70.0,6.0,56.0,7.0,0.2090572066024808,179.0,4.0,8.0,3.9937786019746864,8.0,56.0,1.0,4.749190249999923,1.2364418242764297,3.3035870305730506,0.4997129030536708,2.0,1.6614224484215596,8.0,1.0,16.8,0.7858848717608556,47.0,4.0,3.076733169886204,41.0,0.8060638240641396,0.7604078177179326,1.0,54.0,5.559783841637406,2.0,50.0
38.0,10.814754126154083,0.831169599953833,6.0,3.0,254.0,45.0,6.0,2.0,0.8724798993331838,3.0,3.779369712945802,18.0,10.0,4.0,65.0,0.3747373946900067,2.7688534951833117,8.0,7.393720849255251,0.7392627792550286,0.3529285734372343,1.0,2.0,4.0,2.0,1.9766886393862213,6.0,19.7,2.1142710244443266,-12.743696981730068,0.533357256269586,0.1547281295173408,0.1718874724051979,1.558352340017799,11.018387881946326,1.0,148.0,2.0,-2.1676797021891128,-0.7053831668247763,0.0057215142747292,4.0,1.58575180718032,13.0,-1.454525789013461,0.8824547066908711,1.6589242431381257,1.2037885325779492,3.320098929821085,71.8,0.5041962418134067,0.252964111003769,13137.467992427972,50.0,54.0,6.874826896227157,3.0,0.2820677451513761,0.4635739417390427,-0.3543651365516673,2.0,1.0,2.0,0.3652920662002581,9.159063249735071,0.7068674380191385,20.27879004329621,6.0,52.2,47.0,8.0,1.0,1.0,1.2570862059685552,22.0,56.0,0.2823910584880571,4.0,3.0,0.6696160055504146,29.0,0.0,8.0,86.0,0.1745053286117641,1.8677113544308053,48.0,9.0,57.0,8.0,0.1213365909696249,172.7,3.0,6.0,2.873424324840996,8.0,50.0,2.0,7.139717295666372,1.971325093660012,3.2947740493550497,0.9125992713939796,1.0,0.4658366784098898,7.0,6.0,15.7,3.412246367823974,51.0,4.0,0.8572068039193134,48.0,0.0965114656818409,2.0968017693338368,4.0,56.0,0.1681939339426821,4.0,59.0
41.0,2.6975048780083446,0.2797147291358994,7.0,3.0,143.0,47.0,8.0,1.0,21.71340982494894,1.0,-9.960231688519878,26.0,10.0,3.0,55.0,0.6612153531663946,2.0934104103815403,1.0,5.489539961246043,0.1528033745045553,4.5805492327311965,6.0,1.0,4.0,4.0,5.505373517192506,7.0,5.6,2.230428528814876,1.4368666482844186,0.8507283404250997,0.1061021868583614,2.673022274816334,0.1862810520680135,0.2979640921548889,3.0,118.0,2.0,3.2093650135462,16.577157624307024,-0.4364835194958547,1.0,6.2145472423505135,6.0,-4.516537924520773,0.5494337813080427,0.4647392221665773,0.5020836374083535,3.4887331950717333,63.2,5.556942936184484,0.0562764860544937,1.0357194840917665,39.0,23.0,3.8132926376534737,2.0,2.945996459949566,2.500263306776592,-4.662848811866232,12.0,9.0,0.0,0.178839403757458,7.236768301281271,1.733404838617184,6.399020213449294,9.0,26.1,59.0,6.0,1.0,0.0,1.0380445675096193,25.0,9.0,0.404559720310134,8.0,5.0,9.199621902867584,21.0,8.0,7.0,73.0,0.75409254698791,1.3469597139206344,11.0,4.0,23.0,5.0,0.4659229630718963,162.6,1.0,8.0,12.93389319994286,10.0,47.0,3.0,3.5832575554643045,1.478699634105819,1.1037739486302809,0.4060896985377645,1.0,0.3750565943841508,6.0,10.0,34.1,3.700279342047627,63.0,5.0,0.7058403415479355,57.0,0.5635183241359165,3.339235467240321,0.0,60.0,0.2521032682108168,0.0,51.0
56.0,9.034115369656028,3984.2346784183515,9.0,4.0,120.0,49.0,8.0,3.0,5.690390348568954,1.0,-0.4448304734332903,23.0,10.0,3.0,35.0,0.8600063525855568,0.422146438872126,2.0,5.858345689998288,0.4112205285594962,0.7739712474828091,1.0,3.0,4.0,6.0,1.075634883386649,8.0,10.9,0.6567621858823577,,0.5709713931148271,0.2165701371768598,4.349859744306784,1.1268162102905177,2.7152376203225725,1.0,145.0,0.0,-0.9351436545383358,8.932026699408276,-0.7210040197052097,3.0,1.554789691291595,0.0,3.317902810381984,1.134284773892967,3.542309740668361,0.567483753515512,25041.412227729266,49.4,0.2503787592171654,0.1062367313256489,0.7219479113089449,53.0,52.0,12.12919722745204,2.0,0.4421012603095048,0.1162470003549794,10.123564449687809,2.0,6.0,3.0,0.7277411128662233,0.6505187797582374,0.1369363485072669,1.8297217884159924,3.0,,45.0,9.0,1.0,0.0,1.153175858454658,3.0,48.0,0.8650842060159765,5.0,3.0,1.6338824064392865,49.0,2.0,9.0,84.0,0.3198845763503473,0.7619651442514611,24.0,9.0,21.0,10.0,0.1045279626364239,153.9,3.0,7.0,1.1780227330984647,6.0,59.0,4.0,1.9683314295377736,0.6421657610842733,3.155180413715892,0.1010153046201774,6.0,1.718877955378197,1.0,4.0,35.5,7.47137371488084,46.0,6.0,0.2510481311372967,50.0,0.3825496107504079,2.604314776793492,4.0,52.0,1.1440951240429016,0.0,58.0
44.0,-7.352940559382189,0.6382678948321798,7.0,2.0,183.0,42.0,7.0,1.0,1.3057260936787294,0.0,0.5830614127432623,46.0,6.0,2.0,5.0,846.7076927565228,0.1319591648239068,1.0,4.8056949285250585,0.5666349798597816,1.33767844183186,1.0,7.0,3.0,2.0,1.0453299930838769,8.0,8.6,2.515448204646777,-1.1742502708104086,0.2980774089661451,0.7851232367362863,3.173784770759336,0.745705816581769,0.9487495969841072,3.0,158.0,3.0,-2.123930883847971,4.1274255993569815,0.1203144419246638,2.0,11.169386373879467,6.0,2.824103966275755,0.6603358161951236,1.2489736120402024,1.0306756931615906,1.553549192923971,73.6,2.058948852651308,0.8203189744521573,3.168734998575741,45.0,69.0,6.018082496391489,3.0,0.7858708174654125,1.972176539984571,3.675571998814161,2.0,3.0,1.0,0.26985107489181,7.342631236293612,5.589870968020203,9.984424664072677,3.0,39.4,53.0,10.0,1.0,1.0,1.785937888504958,19.0,11.0,0.541534981756369,2.0,6.0,2.3468411966732803,58.0,2.0,8.0,89.0,0.0837848258773995,7.2037922631809215,41.0,0.0,36.0,8.0,0.4209116975065127,166.3,0.0,8.0,8.70620457530172,8.0,51.0,1.0,1.8509945871215048,0.4743484466859591,6.658950200905405,0.1937084166367951,7.0,0.484104750147492,3.0,3.0,24.2,4.256153232996666,45.0,4.0,0.4821766775453908,59.0,0.6677713279673262,2.6515122154085464,4.0,51.0,1.761329461272814,4.0,52.0
63.0,2.407085761166228,0.4900424410100549,9.0,6.0,212.0,52.0,6.0,1.0,2.184030881587066,0.0,0.1879695650130861,19.0,9.0,3.0,19.0,0.1006471362013335,1.1675728901690394,1.0,3.458177762889719,0.0951103159474081,0.2326446547699527,1.0,4.0,4.0,4.0,4.450411589685155,7.0,6.0,0.6950973350334092,9.33277783598426,0.0014998371053213,0.0777892003041824,0.1686660535941432,0.3020145206311392,0.5125189894349568,2.0,154.0,1.0,1.5533917179714454,2.883969217451594,2.131764003335875,2.0,5.767697789419902,9.0,-5.62032218852047,0.2426310632068803,2.629155625425632,4.169969069184853,9.985036120185086,63.4,0.2788939975674699,0.0921770593437043,2.7467816317424307,56.0,1.0,5.966890405173835,1.0,2.576118085477332,1.209382531986668,2.693910601664349,19.0,3.0,4.0,1.2080305345926212,2.373596151107192,2.6824727532737778,0.2446449199452424,5.0,34.6,48.0,5.0,3.0,1.0,1.2468392268698218,12.0,27.0,0.2018848913558699,8.0,3.0,4.168028738501498,25.0,8.0,8.0,88.0,0.1243584855625224,1.3978187100767383,75.0,4.0,56.0,6.0,0.3384980496809181,164.4,2.0,9.0,2.9233421172628407,7.0,44.0,2.0,0.708529772283033,4.449580649597031,2.0170432070855107,0.2033856337756711,10.0,0.4474109982704334,3.0,1.0,22.5,9.680167670219236,49.0,1.0,1.1289637379587587,60.0,0.337184207609115,0.9927981846866286,0.0,60.0,2.6014252846084585,0.0,42.0
64.0,2.307699931504762,0.0552310220940565,7.0,4.0,244.0,62.0,9.0,1.0,3.1456693038445804,2.0,-1.1607911282112648,13.0,7.0,3.0,78.0,0.749474684860313,3.213866797027612,6.0,4.266263560712199,0.3476701594364211,0.1492015232532669,7.0,5.0,4.0,0.0,2.222768726817911,7.0,19.8,2.6075881884981995,-4.1811500641405575,0.6233337072256385,0.6767490146366566,0.8096789941901852,1.7765496546843504,1.3684561327498912,2.0,154.0,2.0,0.5743455007106,3.760579522920807,0.6669599287911699,3.0,2.9232627639938435,9.0,-11.910968571635664,2.1595333463472106,5.900534421234646,10.18746699127686,3.1995606181268093,71.7,6.241205548526322,0.5204169732645765,0.4434664170046614,44.0,19.0,0.3054888648275546,2.0,0.1812372125717072,-1.004472731223102,-3.5654081599124083,22.0,1.0,2.0,0.8307594619268402,1.643370282512124,0.542171031806089,2.276795418568004,1.0,51.9,44.0,5.0,1.0,1.0,2.228633919547072,6.0,6.0,0.2772403588245164,1.0,6.0,1.9892552978812044,29.0,2.0,8.0,87.0,0.5878897430511201,1.160027808461026,45.0,9.0,46.0,8.0,0.3017593646822475,173.0,2.0,6.0,3.310194995314896,6.0,43.0,1.0,38.91484012966252,3.1572622453503763,9.86527758222823,0.4962307694359028,6.0,1.0084035872137267,4.0,2.0,13.0,1.4938359190805812,44.0,5.0,1.0470961326425063,37.0,0.4522666377934907,0.838520990044496,1.0,43.0,0.6571096324115389,1.0,58.0
63.0,10.149981709192994,0.4802300210154928,6.0,11.0,180.0,57.0,6.0,2.0,1.2173794017678592,1.0,-1.0179313814482744,38.0,5.0,2.0,55.0,0.406065733443983,0.2683445038266288,6.0,6.848289877185575,0.1874728502046315,2.113967369403588,3.0,1.0,2.0,4.0,2.2628618513865857,6.0,25.1,5.08681945282948,4.2468763836724674,0.4008938799020354,0.1876889468747377,3.4860093279387727,0.3784981224653887,0.2171113109093603,2.0,131.0,2.0,3.104837252735843,2.4466496790867653,0.0563374819453208,1.0,1.529592517835604,19.0,-5.887923559518241,0.2526530878635383,3.338376224874229,0.8332346381034198,8.895001753896839,71.0,1.085590785596964,0.0177545629033706,1.092868697833129,46.0,44.0,2.220832764518222,3.0,0.3903159849629988,-0.974856091312948,9.969253654083284,7.0,6.0,2.0,3.414667538950345,2.8551210006523293,1.452174413499176,21.30446706807578,2.0,27.5,48.0,8.0,2.0,0.0,0.4866800232854407,9.0,8.0,0.5206643980658844,5.0,1.0,1.4945663737669557,21.0,5.0,5.0,76.0,0.152561794691524,4.959775303577607,77.0,5.0,34.0,5.0,2.152101414604312,165.9,0.0,9.0,2.670212901223227,7.0,50.0,1.0,1.709633516927745,14.740425518146802,2.4952480962441395,0.643449088695836,,1.1452628006058545,1.0,3.0,33.0,0.6555922954754738,51.0,6.0,0.9239622891435876,46.0,0.4208140814126528,2.201852170143098,0.0,57.0,0.4451225540254185,5.0,60.0
70.0,1.5212264038874723,0.4100125238245474,5.0,3.0,154.0,46.0,6.0,2.0,0.3741234425879744,1.0,9.01279924341532,0.0,7.0,7.0,,0.8500668356515823,0.0260150518014767,3.0,5.275551628413706,0.3003772730821682,0.0833188915547912,1.0,1.0,4.0,4.0,5.6417935868814055,7.0,23.3,1.8461809672129184,3.0163947155635817,0.2685285455505298,0.6484921156137348,1.1871643622619854,1.3775725457347034,4.594506698581721,1.0,130.0,4.0,-5.388017607775232,-5.051408129013585,-0.1450722523861456,0.0,10.082165105178644,1.0,-5.135503087005877,0.3810695113964309,7.05485588166728,0.551991560903975,5.600274852056771,56.0,0.7223501776618116,0.75340623010614,0.2266412872433137,58.0,41.0,2.1599950529926817,3.0,4.115541455964446,0.4181415993869059,-10.327890945606852,0.0,4.0,1.0,1.1795327254355437,1.5424896958767684,3.0103552674049743,8.219924257733293,2.0,34.6,60.0,9.0,2.0,0.0,1.6494610193119008,26.0,47.0,0.1565540575420951,5.0,1.0,6.4171152928661845,52.0,2.0,6.0,77.0,0.051925787791184,2.816101281859263,61.0,9.0,39.0,7.0,2.841773906843488,155.3,1.0,6.0,4.557514958329692,8.0,46.0,4.0,4.658588021865712,1.8130994211123084,3.726023652246485,0.7788161790660408,0.0,0.0999878520885173,4.0,1.0,22.33,9.072751578360815,57.0,6.0,2.7253714215666327,54.0,0.0195126788702848,0.7458719780535424,2.0,48.0,0.4111017788383081,1.0,51.0
48.0,-17.52309022817025,0.3849534341316851,6.0,6.0,101.0,62.0,6.0,1.0,1.2163491619309397,1.0,-10.042880846521967,32.0,6.0,5.0,49.0,0.5620983359356594,3.4136907829998484,4.0,1.4993467710449857,0.2005548561009275,2.219716440871482,4.0,2.0,5.0,3.0,8.519888627391571,7.0,23.1,4.862402203536899,1.7917470994905875,0.883220391537631,0.9976136715752136,0.0491470120387407,0.8239289651500401,3.0940747884069166,2.0,146.0,3.0,1.2867822827406965,-14.510187214753184,-0.8173518935464046,1.0,0.7179476343830121,0.0,-2.0166009828703184,3.845368295108003,3.4186157360667098,7.060929651253657,7.894831740053775,46.6,2.434912238942971,0.4484797923325198,4.344030090689948,42.0,45.0,6.547570398202266,1.0,0.9496070186740098,-4.417071364799257,8.108885038418506,12.0,5.0,0.0,2.563711168422324,4.337395594793189,0.0160657041305211,4.147257069405021,6.0,18.1,47.0,7.0,3.0,0.0,3.6007118909790976,16.0,0.0,0.9216156252622992,3.0,10.0,2.852909919723785,62.0,1.0,9.0,86.0,0.4571635195443779,1.5957278655670482,35.0,2.0,25.0,6.0,0.0460294738933834,158.5,3.0,7.0,2.797285240471433,7.0,49.0,1.0,11.652490143480945,8.073736352135985,5.005222862767248,0.5706420520329837,1.0,0.3656307422741708,5.0,1.0,19.5,8.406530335336388,60.0,2.0,6.120200823994045,48.0,0.9562224828944396,1.628354969661025,3.0,32.0,0.7275763539356493,1.0,45.0
